img_path,json_path,captions
../combined/43976.jpg,../combined/43976.json,"['page displayed the start shaping option on social app', 'page displaying to start shaping in the app', 'page showing instructions to use dating app', 'screen shows about shaping network', 'start page of a networking app']"
../combined/8283.jpg,../combined/8283.json,"['alert message to select the app for sharing the file', 'pop up displaying different options for sharing the page', 'pop up notification for sharing through different apps', 'pop-up showing different sharing options', 'popup of apps to share the information']"
../combined/71722.jpg,../combined/71722.json,"['display list of messages in the social network app', 'list of emails in a mailing app', 'list of social mails in an e-mail app', 'page displaying list of emails on an email app', 'page showing inbox page']"
../combined/67685.jpg,../combined/67685.json,"['display of screen shows a brand new messaging app', 'messaging page', 'page displaying information about messaging app', 'page displaying set application as default with next option', 'screen shows set as default in messaging app']"
../combined/9424.jpg,../combined/9424.json,"['display of calendar in a organizing app for student', 'home page displaying about agenda', 'page displaying a reminder in calendar', 'page displaying reminder for event in app', 'setting up reminder for event in calendar']"
../combined/36716.jpg,../combined/36716.json,"['pop up alert for audio files missing', 'pop up asking to download audio files', 'pop up screen of audio file missing notification', 'pop up showing option to download', 'pop-up showing to download the audio file']"
../combined/42160.jpg,../combined/42160.json,"['home page displaying information about a mail application', 'home page for the gmail application', 'page showing an update of a data sharing app', 'page showing welcome page', 'screen page of a social app']"
../combined/4366.jpg,../combined/4366.json,"['display page showing sign in page for meditation app', 'page displaying login information to continue with account', 'page to sign up an account', 'sign up page for an app', 'sign up page for meditation app']"
../combined/23149.jpg,../combined/23149.json,"['page displaying about info with other options', 'page displaying an information with various options', 'page showing the latest and previous changes', 'page showing change log on app', 'screen displaying version information']"
../combined/37943.jpg,../combined/37943.json,"['navigation menu pop up page displayed', 'page displaying instructions to navigate to menu', 'pop up message of a learning app', 'pop up showing tips to use an app', 'pop-up showing instruction to use navigator app']"
../combined/59323.jpg,../combined/59323.json,"['list of various options in financial app', 'notification displaying various options', 'page displaying for financial application', 'page displaying multiple options', 'page for login and different settings on an app']"
../combined/20067.jpg,../combined/20067.json,"['pop up page showing various option to select', 'pop up showing list of options for personality of app', 'pop-up displaying multiple options to select', 'pop-up displaying the list of options to choose', 'pop-up showing multiple options like pet and writer to select']"
../combined/37679.jpg,../combined/37679.json,"['checkout page in a e-commerce app', 'item details page of online shopping app', 'payment page to book an item in a shopping app', 'screen displaying the checkout page of a shopping app', 'screen showing order placing page in an shopping application']"
../combined/5373.jpg,../combined/5373.json,"['display shows verification page', 'page displays to enter code for verification', 'page requesting to enter verification code', 'page showing option to enter verification code', 'page to enter the verification code to access account']"
../combined/63759.jpg,../combined/63759.json,"['pop up displaying an app advertisement', 'pop up screen of install notification', 'pop up showing app installation', 'pop-up showing install option for an app', 'popup of the app to install it']"
../combined/7598.jpg,../combined/7598.json,"['display of price filters in a shopping app', 'display of screen shows to apply filters', 'filters page in an airlines app', 'page displays filters for different prices', 'page requesting to apply filters on an app']"
../combined/17091.jpg,../combined/17091.json,"['page asking question for account confirmation', 'page displaying account confirmation', 'page displaying account information with other options', 'page displaying to confirm correct profile', 'page showing confirm correct account with options']"
../combined/60219.jpg,../combined/60219.json,"['display of a initial pages', 'display of a page showing of a social media app', 'page displaying an information with skip option', 'screen shows welcome page of a social application', 'welcome page']"
../combined/39712.jpg,../combined/39712.json,"['pop up page for sharing through different apps', 'pop up showing various apps to share', 'pop-up showing different sharing options', 'popup of applications to share the information through them', 'screen shows share option with multiple applications']"
../combined/61696.jpg,../combined/61696.json,"['display page showing map and few options in taxi app', 'display showing map to find the location', 'page displayed the selecting options of nearby places on app', 'page showing the locations in maps', 'screen of search page of location in map']"
../combined/64265.jpg,../combined/64265.json,"['display image of options', 'display showing open dashboard app', 'home page for an game application', 'introductory page', 'screen displaying demo instructions to access an application']"
../combined/9047.jpg,../combined/9047.json,"['display with privacy legal option', 'display showing number of options', 'page displaying different options', 'page with privacy and legal options', 'privacy and legal details page']"
../combined/23794.jpg,../combined/23794.json,"['pop up asking to set pass code enable', 'pop up message displaying new feature and its description', 'pop up page showing the new feature details of app', 'pop-up asks to enable passcode for app settings', 'pop-up showing information about passcode']"
../combined/71241.jpg,../combined/71241.json,"['display of a page showing of keyboard app', 'home page of a funny keyboard app', 'start page of a keyboard application', 'welcome page for the digital keyboard app', 'welcome page of an keyboard app']"
../combined/57244.jpg,../combined/57244.json,"['display showing app info screen of transit app', 'display shows about information page in transit app', 'home page displaying for transport tracker app', 'home page of a transit app', 'new features in the marta in app info']"
../combined/52822.jpg,../combined/52822.json,"['display of playlist page in music player app', 'home screen displaying icons like share', 'options in a media app', 'page displaying playlist with different options available', 'screen displaying the play list which is empty']"
../combined/51645.jpg,../combined/51645.json,"['pop up notification list for selecting the font', 'pop-up of selection of font live wallpaper app', 'pop-up showing different types of fonts', 'pop-up shows different kinds of letters', 'pop-up to select the font']"
../combined/58676.jpg,../combined/58676.json,"['page displaying the performance of the task', 'page displaying with information and option to upload photo', 'pop up alert message showing perform the task', 'pop up of a giraffe wachanga', 'welcome page of a kids development app']"
../combined/35093.jpg,../combined/35093.json,"['pop up displaying multiple add options', 'pop up displaying the add list', 'pop up of add new project and save web link', 'pop-up displaying to add project in app', 'pop-up displaying various options']"
../combined/28782.jpg,../combined/28782.json,"['notification of no search result', 'pop up displayed no search result', 'pop up message of no search results', 'pop-up displaying the no search results', 'push up message with no search result']"
../combined/59828.jpg,../combined/59828.json,"['display of screen shows about map view', 'page displaying various locations in map', 'page displays location in map', 'page showing different locations', 'screen displaying a map view in a food application']"
../combined/56672.jpg,../combined/56672.json,"['list of options in a language learning app', 'list of options available in the app', 'page displaying information about learning korean application', 'page displays to learn language in learning app', 'page showing information from a language app']"
../combined/6513.jpg,../combined/6513.json,"['display of different recent images from gallery', 'page displaying images available in storage', 'page showing different images', 'page shows list of folders in the gallery app', 'screen showing images']"
../combined/9050.jpg,../combined/9050.json,"['page showing sign in page', 'sign in page for getting the access', 'sign in page for registering an account', 'sign in page', 'sign in page']"
../combined/60230.jpg,../combined/60230.json,"['display of profile page in social networking app', 'displaying a social app for phone calls', 'page displays to share experience in app', 'page for asking questions of a social app', 'page shows the conversations of the users on social app']"
../combined/57066.jpg,../combined/57066.json,"['display of a learning app with next option', 'display of screen shows to choose a level', 'list of options available in the app', 'page requesting to answer the question with options', 'screen showing options to choose your current level of spanish']"
../combined/71214.jpg,../combined/71214.json,"['displaying a page of bible app', 'informative page', 'introduction page of a bible app', 'page showing information from a religious app', 'welcome page of the the holy bible']"
../combined/22601.jpg,../combined/22601.json,"['page displaying a distance', 'page displaying different options in direction application', 'page of a navigation app', 'page showing compass direction from a holy app', 'screen displaying distance details in a direction application']"
../combined/10893.jpg,../combined/10893.json,"['page displaying about tutorials in software learning app', 'page displaying courses available in application', 'page of an learning application with take shortcut option', 'page showing courses in app', 'screen shows different icons on a tutorials app']"
../combined/35990.jpg,../combined/35990.json,"['new international version of 50th anniversary', 'page shows the new accounts for niv bible download options', 'welcome page for the study application', 'welcome page', 'welcome page']"
../combined/20166.jpg,../combined/20166.json,"['page displaying about daily challenge exercise', 'page displaying different options', 'page showing information in daily challenge', 'screen displaying the daily challenge', 'screen displaying the page of a fitness app']"
../combined/70096.jpg,../combined/70096.json,"['description of options in a sports app', 'home page', 'list of icons in a sports rule app', 'screen display detailed info about the icons', 'screen shows an official app for golf']"
../combined/13640.jpg,../combined/13640.json,"['display page of topic search in a learning app', 'home screen displaying a program in learning app', 'page displaying code with other options', 'page showing data from a coding app', 'screen page of a learning application']"
../combined/61649.jpg,../combined/61649.json,"['display of screen asking to pick language', 'list of options to choose a language', 'page to desired choose languages', 'screen displaying a list of language names', 'screen page displaying various languages to select']"
../combined/70116.jpg,../combined/70116.json,"['log in page of a social app', 'log in page', 'log-in page for the social app', 'login page displayed of an social application', 'login page for a social application']"
../combined/30267.jpg,../combined/30267.json,"['display of screen shows a profile', 'page displaying about a profile with follow option', 'page displaying the photo in a social app', 'popup displaying follow options', 'screen displaying user profile information in a social application']"
../combined/39711.jpg,../combined/39711.json,"['home page displaying details about movie', 'page displaying a hindi movie', 'page displaying a movie video with details in an app', 'page displaying description about a movie on movie streaming app', 'page displaying details of a movie on an entertainment app']"
../combined/4973.jpg,../combined/4973.json,"['display shows various options in the music player app', 'page displaying list for library', 'page showing different options present in application', 'page showing multiple options', 'screen displaying the list of features in library page']"
../combined/47244.jpg,../combined/47244.json,"['page displaying informations in an alarm application', 'page displaying the multiple alarm in a list', 'page to set a time for alarm app', 'screen displaying different options on an alarm app', 'screen shows set alarm details in a clock app']"
../combined/69612.jpg,../combined/69612.json,"['installation page of a speed booster app', 'page displaying steps for how to use application', 'page displaying an app details to install', 'page displaying an installation page', 'page displays to install an application']"
../combined/37568.jpg,../combined/37568.json,"['different features are highlighting in the learning app', 'different instruction options in the calculator app', 'home page displaying for learning app', 'page showing about different controls options in app', 'page showing details from a calculator app']"
../combined/15052.jpg,../combined/15052.json,"['display of settings page', 'list of multiple settings option', 'screen displaying multiple options in settings page', 'setting options on a mobile phone', 'setting page displaying the various options']"
../combined/3925.jpg,../combined/3925.json,"['display showing sign in page of find my kids app', 'page showing information about location app', 'sign in page displayed', 'sign in page for a finding lost children app', 'sign in page for an app']"
../combined/45524.jpg,../combined/45524.json,"['display of appreciation items in a shopping app', 'list of items available in app to claim gifts', 'page displaying information about application with other gifts', 'page displaying various options in a shopping app', 'welcome page of a shopping app']"
../combined/53027.jpg,../combined/53027.json,"['introduction slide of a friends location app', 'introductory page of a social app', 'pop up to continue the installation of app with contacts', 'pop-up displaying a message to wave contacts', 'screen shows an ad page in the app']"
../combined/24105.jpg,../combined/24105.json,"['display of an music application with options', 'page displaying a song', 'page displaying about the media player', 'page displaying playing an audio', 'page showing about controls in music player']"
../combined/21.jpg,../combined/21.json,"['notification displaying just once and always options', 'page showing options to open a browser', 'pop-up showing the options to open a browser', 'push up message displaying to open via social network', 'widget is showing browsing options']"
../combined/892.jpg,../combined/892.json,"['display of a page with multiple apps option', 'display page of a multiple wallpapers', 'page displaying menu', 'page displays various apps to download', 'page showing different apps and information about different apps']"
../combined/35191.jpg,../combined/35191.json,"['display of screen shows to fill the profile', 'filling the profile using different modes', 'introductory page', 'page to setup the profile using different application options', 'welcome page with multiple options of social application']"
../combined/37557.jpg,../combined/37557.json,"['display image', 'display shows app description of the learning app', 'page displaying about a math learning app', 'page displaying information about an application', 'page of a math learning application']"
../combined/39631.jpg,../combined/39631.json,"['display of list of widgets option', 'page displaying different applications to download', 'page displaying download free weather applications', 'page displaying with list of weather forecast to download', 'screen shows a download page on a device']"
../combined/19162.jpg,../combined/19162.json,"['display page of a practice test in a learning app', 'page displaying to start a practice test', 'page of a language learning application', 'start page for practicing a test in educational app', 'start page']"
../combined/39134.jpg,../combined/39134.json,"['display of list of minutes in a baby care app', 'page displaying alarm timings', 'pop up displaying with list to minutes to select', 'pop up showing various times to stop the sound', 'pop-up shows stop after with list of minutes in app']"
../combined/51183.jpg,../combined/51183.json,"['display of inbox in a mailing app', 'inbox page of messages in the social app', 'page displaying list of emails in app', 'page displaying the inbox page', 'screen displaying multiple messages with date']"
../combined/70523.jpg,../combined/70523.json,"['different styles of nail polishes in application', 'display of photos in a beauty care app', 'page displayed with images from gallery', 'page displaying the different colors of nailpolish', 'page displaying various nail art pictures on fashion app']"
../combined/23403.jpg,../combined/23403.json,"['display of a home page', 'home screen displaying to enter details', 'log in page displayed of a financial services app', 'login page of a finance app', 'page displaying to enter account details in banking application']"
../combined/48515.jpg,../combined/48515.json,"['page displayed with various summer articles', 'page displaying for bay care app', 'page showing variety of news', 'screen displaying the list of suggestions', 'screen page of a parenting pregnancy app']"
../combined/2201.jpg,../combined/2201.json,"['display of a page showing online streaming sports game app', 'display page to send feedback', 'display shows to send feedback', 'page displaying different options in sports app', 'page showing information about application']"
../combined/64425.jpg,../combined/64425.json,"['display of a page showing online shopping app', 'home page of a shopping app', 'home page of a shopping application is displaying', 'home page of an online shopping app', 'page displaying the shopping app']"
../combined/37276.jpg,../combined/37276.json,"['page displaying different options', 'page displaying information about social navigating application', 'page displaying profile information with other options', 'page showing different options available in application', 'screen displaying multiple options in a navigation application']"
../combined/19961.jpg,../combined/19961.json,"['display of a code', 'pop up displaying commands with share icon', 'pop-up displaying the programming language code', 'popup displaying a program', 'popup displaying coding information about cpu usage']"
../combined/8853.jpg,../combined/8853.json,"['display showing number of applications to download', 'list of tools in a store', 'page displaying tools', 'page showing the listings in tools', 'screen asking tools for chromecast']"
../combined/41476.jpg,../combined/41476.json,"['different kinds of tabs in the music application', 'page displaying different options', 'page displaying information of recordings', 'page displaying with no recordings', 'screen shows no new recordings']"
../combined/26003.jpg,../combined/26003.json,"['display showing to apply filters', 'interface with options in a spirituality related app', 'page displaying filters to apply', 'page displaying list of tags in app', 'page showing the list of tags']"
../combined/62823.jpg,../combined/62823.json,"['display of a pop up to open', 'notification showing various apps', 'pop up asking to open with other apps', 'pop up showing different browser options', 'pop up to open application with various apps']"
../combined/52894.jpg,../combined/52894.json,"['display of an image in the photo app', 'page displayed with an image of women', 'page displaying an image', 'page displaying image information about an application', 'page showing image of a product on an app']"
../combined/20165.jpg,../combined/20165.json,"['pop up message with a soap description', 'pop up window showing product details in shopping app', 'pop-up asking to check the product in full size', 'pop-up displaying the information of a product', 'pop-up showing a soap and its name']"
../combined/1862.jpg,../combined/1862.json,"['display of screen shows a blank page', 'loading page displaying with different options', 'page displaying multiple options in game app', 'page displaying multiple options in the game app', 'page showing multiple icons like sound']"
../combined/10303.jpg,../combined/10303.json,"['number keypad being displayed on the page', 'page displaying a keypad with call option', 'page showing the dial pad for call', 'screen shows dial pad with call option', 'window displaying with keypad page']"
../combined/51997.jpg,../combined/51997.json,"['page displaying the options to use an application', 'pop up displaying apps to share a file', 'pop up displaying different options for sharing the page', 'pop up with multiple sharing options', 'pop-up displaying app to share data']"
../combined/901.jpg,../combined/901.json,"['popup to select location in a dating app', 'display of a wallpapers app with list of options', 'display page of trending and other options', 'display showing number of names to set photo as wallpaper', 'list of trending contents in the wallpaper app']"
../combined/64983.jpg,../combined/64983.json,"['display of a property app with inspection planner option', 'display of information about a property', 'page displaying details', 'page for property details in the property search app', 'page showing your properties list in the building planner app']"
../combined/54233.jpg,../combined/54233.json,"['display shows share wifi details', 'page displaying details', 'page displaying to share wifi', 'page displays to enter details in app', 'page shows network details in the network connectivity app']"
../combined/70872.jpg,../combined/70872.json,"['display of a page showing of social media app', 'display of screen asking a snap code', 'instructions to upload code for a chat app', 'page displaying the instructions to set up the profile', 'screen displaying multiple options in a social application']"
../combined/19108.jpg,../combined/19108.json,"['display page showing login page for a app', 'display showing to set your password', 'intial page', 'screen displaying contents in password page', 'screen displaying to confirm password']"
../combined/10854.jpg,../combined/10854.json,"['menu of options in health application', 'no medication list in a health app', 'page displaying for a healthcare application', 'page displaying options and buttons in an lifestyle app', 'page showing you have no medications']"
../combined/3411.jpg,../combined/3411.json,"['acceptance page of terms and conditions for an app', 'page displaying terms and conditions to agree or disagree', 'page displaying the information about the terms and conditions', 'screen page about terms and conditions', 'window displaying terms and conditions']"
../combined/9838.jpg,../combined/9838.json,"['page displaying information about mental health application', 'page shows the get started option on motivation app', 'welcome page of a health app', 'welcome page', 'welcome page']"
../combined/35279.jpg,../combined/35279.json,"['log in page for the application with entry details', 'login credential page for mobile app', 'login credentials page', 'login page for the social app', 'login page']"
../combined/11097.jpg,../combined/11097.json,"['home screen displaying financial details', 'page displaying payment and membership details of an account', 'page displaying payments page with add card option', 'page displaying to add a card in the payment application', 'page displaying various account details includes payments methods']"
../combined/50499.jpg,../combined/50499.json,"['page displayed with options to create an account', 'page displaying the create a account details', 'page displaying the details to fill and create account', 'page for creating an account', 'page for creating an account']"
../combined/48886.jpg,../combined/48886.json,"['display of a social application with setting option', 'display of settings page', 'display settings of a wifi hotspot app', 'page showing different setting options on an app', 'screen showing settings page on a device']"
../combined/64997.jpg,../combined/64997.json,"['home page of a property application', 'page showing welcome page', 'preview page showing to search property in the app', 'welcome page of the app', 'welcome page of a property app']"
../combined/58657.jpg,../combined/58657.json,"[""display of a guide app for kid 's up bringing"", 'display of queries in a baby care app', 'page displaying the multiple tasks in applications', 'page displaying with list of questions', 'screen displaying assistant page']"
../combined/30246.jpg,../combined/30246.json,"['image le cut into slices', 'page displaying image with text and different options', 'page displaying with an image about positive thinking', 'page showing image in the motivational app', 'window displaying a motivational quote']"
../combined/60836.jpg,../combined/60836.json,"['displaying collection of different food', 'page displaying available dishes in food ordering app', 'page displaying different dishes and other options in food application', 'page displaying different dishes of a food booking app', 'page displaying various dishes in the app']"
../combined/40026.jpg,../combined/40026.json,"['page showing different sharing options', 'pop up displaying applications to share file', 'pop up page for sharing through different apps', 'pop up showing share social applications', 'pop-up to share using different apps']"
../combined/68063.jpg,../combined/68063.json,"['page displaying to enter details to create account', 'page displays to create an account in app', 'page request to enter details to create account', 'screen showing create account page for a baby care app', 'screen showing page to create account']"
../combined/69062.jpg,../combined/69062.json,"['display of the app functions in the transport app', 'display page for a transit app', 'page displaying arrival times in buses tracking app', 'page displaying arrival timings of a transport app', 'page displaying multiple options in a transit app']"
../combined/13249.jpg,../combined/13249.json,"['display page showing pop-up with menu', 'display shows pop up with options in the app', 'page displaying list of options for the application', 'page showing the more option of browsing app', 'pull down menu of options']"
../combined/19957.jpg,../combined/19957.json,"['display shows number of commands in a learning app', 'displaying list of commands for linux', 'page with a list of operating system commands', 'screen displaying list of commands', 'search bar showing different options']"
../combined/59429.jpg,../combined/59429.json,"['display shows number of alerts', 'home page displaying a list of options for organization app', 'home page of a management app with different alerts', 'page displaying list of alerts', 'page showing multiple alerts']"
../combined/71347.jpg,../combined/71347.json,"['notification displaying an information with back and close options', 'page displaying information about application with back and close option', 'page displaying information of a guidebook', 'page displaying to browse guide pages', 'page shows some information with few options in service application']"
../combined/17862.jpg,../combined/17862.json,"['list of medicines with composition in the medical app', 'page displaying the list of drugs', 'screen displaying multiple list of medicine names with description', 'screen shows list of psych drugs', 'window displaying list of medicines']"
../combined/152.jpg,../combined/152.json,"['pop up displaying various applications', 'pop up page displaying multiple options', 'pop-up for sharing with selective social app', 'push up message for sharing data via social network', 'screen displaying to share using different social applications']"
../combined/15380.jpg,../combined/15380.json,"['page displaying reminder information', 'page displaying the default clock time reminder', 'page displaying with information and reminder option', 'page showing about health app', 'starting page']"
../combined/54523.jpg,../combined/54523.json,"['display of list of teams in a sports app', 'page displaying different teams to select with search icon', 'page displaying list of teams in a sports app', 'screen displaying list of various teams in gaming app', 'screen displaying multiple options to select the favorite team']"
../combined/60229.jpg,../combined/60229.json,"['display of a social app with call option', 'display of options in a social app', 'page displaying to choose variety of broadcast in social app', 'page displays to find a conversation partner in app', 'page of a social app']"
../combined/4384.jpg,../combined/4384.json,"['display page of a camera application', 'page displaying image with few options in the app', 'page displaying the back and right and cancle options', 'page showing a cropped picture on a mobile', 'screen displaying an image with multiple controls']"
../combined/21700.jpg,../combined/21700.json,"['alert message to select an app for sharing the file', 'display of list of sharing applications', 'pop up alert with options to share', 'pop up displaying apps to share a file', 'pop up page displaying various apps for sharing info']"
../combined/42269.jpg,../combined/42269.json,"['display of a page asking permissions to access profile', 'display of screen shows to access an account', 'page to allow permissions in the social app', 'pop-up displays to allow an app', 'popup page for allowing terms and conditions']"
../combined/301.jpg,../combined/301.json,"['display of running a code in a learning app', 'page displaying a code for an application to be run', 'page displaying a javascript code in the app', 'page displaying about the code programming', 'page showing a program']"
../combined/57632.jpg,../combined/57632.json,"['page displaying multiple settings options', 'page displaying settings options in the app', 'screen displaying the settings page', 'setting page displaying the various options', 'settings tab with some options in mobile']"
../combined/10883.jpg,../combined/10883.json,"['display shows to start conversation', 'inbox of messages in the mobile application', 'page displaying a recent message', 'screen displaying the messages in inbox in a healthcare app', 'welcome page of a health app']"
../combined/27708.jpg,../combined/27708.json,"['page displaying list of settings in app', 'page displaying settings information about an application', 'page displaying the settings of alarm clock', 'page displaying various settings about an alarm', 'screen displaying list of settings']"
../combined/44197.jpg,../combined/44197.json,"['page displaying the terms and conditions for a social app', 'pop of of terms of service and privacy policy', 'pop up displaying policy rules information of the application', 'pop up showing terms of service privacy policy', 'pop-up alert for acknowledging about the application']"
../combined/60829.jpg,../combined/60829.json,"['list of celebrities page of a food app', 'page displaying foodies profiles in a food spot app', 'page displaying profiles of foodies', 'page displaying the list of foodies', 'page displaying various foodies in a social application']"
../combined/65205.jpg,../combined/65205.json,"['map displaying with lot of icons in real estate app', 'page displaying information about a location', 'page showing map', 'screen displaying the map area of a location', 'search bar page of an investment property app']"
../combined/9841.jpg,../combined/9841.json,"['display of safety plan page with guide list', 'display of screen shows a guide of a safety plan', 'home page displaying options in safety app', 'page displaying guide list', 'page showing multiple options to guide']"
../combined/50493.jpg,../combined/50493.json,"['list of no update notifications', 'notifications page', 'page displaying status of updates', 'page displaying the notification updates', 'screen shows notifications update']"
../combined/7608.jpg,../combined/7608.json,"['airlines searching page displaying', 'display showing flight details in a travel app', 'flight booking app showing flight searching page', 'page showing flight details in app', 'round trip in flight search']"
../combined/32767.jpg,../combined/32767.json,"['different kinds of settings in the mobile device', 'displaying settings page of an browser', 'list of options for different settings', 'page displaying normal settings options', 'screen displaying list of normal settings']"
../combined/2213.jpg,../combined/2213.json,"['page showing home page', 'page to start an application', 'stress free planning of activity ideas based', 'welcome page for the weather app', 'window displayed is about for stress-free']"
../combined/26833.jpg,../combined/26833.json,"['page showing multiple options for sharing file', 'pop up showing the different share icons', 'pop-up showing list of social app', 'pop-up showing the multiple share options', 'push up message with multiple sharing options']"
../combined/40164.jpg,../combined/40164.json,"['display of a prayer app with list of prayer timings', 'list of prayers', 'list of reminders for prayer are displaying', 'page showing educational videos', 'page showing reminders in a religious app']"
../combined/70659.jpg,../combined/70659.json,"['display of directions to use a rooting software', 'page displaying list of directions', 'page showing information about application', 'page that displaying app description', 'screen showing direction info in an pp']"
../combined/53759.jpg,../combined/53759.json,"['display of calendar settings page', 'page displaying different calendars to sync', 'page displaying information about calendar syncornisation', 'page showing options related to syncing accounts', 'screen shows list of options']"
../combined/37279.jpg,../combined/37279.json,"['home page', 'home page of a navigation application', 'page for the social application', 'welcome page of a social navigation app', 'welcome page']"
../combined/40025.jpg,../combined/40025.json,"['home page displaying list of sounds', 'list of ringtone showing', 'page displayed different tones and volume to adjust in application', 'page displays volume button in app', 'screen page of a list of ringtones']"
../combined/32319.jpg,../combined/32319.json,"['catalog page displayed of an online marketing app', 'home page displaying options for marketing', 'list of multiple options to select', 'list of sub categories for online marketing are displaying', 'page that displaying marketing application']"
../combined/54732.jpg,../combined/54732.json,"['display of options for camera settings', 'page displaying the different setting options', 'screen showing settings', 'screen showing the options in setting page', 'settings page in a camera']"
../combined/43191.jpg,../combined/43191.json,"['display of payment page with payment methods', 'page asking to add payment option', 'page displayed to add payment method', 'page displays to add payment method in payment app', 'page for adding payment method of a payment app']"
../combined/24814.jpg,../combined/24814.json,"['feed page displayed', 'feed page regarding app update', 'page asking to update an version', 'page displaying about feed explore and me', 'page displaying the version to be updated']"
../combined/29277.jpg,../combined/29277.json,"['log-in page', 'page asking to enter the details', 'page showing us to login or create account in app', 'screen displaying multiple sign up options of a messenger application', 'sign-up options for a tracking app']"
../combined/68750.jpg,../combined/68750.json,"['page asking to create a profile', 'page displaying a profile in the app', 'page displaying to create a profile', 'profile page in a health app', 'profile page of a temperature tracking app']"
../combined/66166.jpg,../combined/66166.json,"['display of a restaurant app with pay option', 'display of screen shows an update for app', 'page showing upgrade message for the app', 'page suggesting to update an payment application', 'update page of a food payment app']"
../combined/19039.jpg,../combined/19039.json,"['display shows the loading page', 'loading page s', 'loading page', 'page displaying a site loading', 'page displaying website link and other options']"
../combined/37100.jpg,../combined/37100.json,"['display of list of sharing applications', 'home screen showing social apps', 'list of social app icons available in the application', 'page displaying different applications to share', 'page displaying with list of different application icons']"
../combined/34157.jpg,../combined/34157.json,"['notification displaying various categories in medical application', 'notification displaying various options in health tracking app', 'page displaying main menu options', 'pop up showing different menu options', 'screen displaying options to select under menu']"
../combined/55555.jpg,../combined/55555.json,"['display of shopping application with various options', 'page showing various option in online shopping app', 'pop up displaying different options about the application', 'screen displaying categories of shopping lists', 'screen showing options']"
../combined/32316.jpg,../combined/32316.json,"['display shows to create a favorite list', 'displaying the page of logo designs', 'pop up to create or add favorites', 'pop-up of a favorite list', 'pop-up showing to search your favorite lsit']"
../combined/1937.jpg,../combined/1937.json,"['page displaying list of departments in a shopping app', 'page displaying with various categories in shopping application', 'screen displaying of a shopping application', 'starting page', 'welcome page displaying in an shopping application']"
../combined/48271.jpg,../combined/48271.json,"['list of settings showing in this page', 'list of various options in settings', 'page displaying multiple settings options', 'screen displaying the settings page', 'settings page displayed']"
../combined/31151.jpg,../combined/31151.json,"['display shows the payment of digital wallet', 'page displaying all payment details of a ticket', 'page displaying to book ticket in payment app', 'page showing information about payment', 'screen displaying payment method on app']"
../combined/58674.jpg,../combined/58674.json,"['blank page of favorites in app', 'favorites page', 'page displaying you have no favorites yet in app', 'page for checking favorites of a guiding app for kids', 'screen shows favourites option in a guide app']"
../combined/53486.jpg,../combined/53486.json,"['display page of a shopping app', 'displaying list of accessories for women', 'page displaying different women accessories for sale of shopping app', 'page of an shopping application', ""page showing women 's shopping items in the shopping app""]"
../combined/15686.jpg,../combined/15686.json,"['home page displaying events in reminders app', 'page displaying weekly events', 'page displaying with different event posts for the week', 'page showing all the events on a particular date', 'screen showing week events page']"
../combined/42885.jpg,../combined/42885.json,"['display of observations in a medical app', 'page displaying general observations in a mediacal app', 'page shows about a general information in detail', 'page shows the general observation information', 'window displaying a medical report']"
../combined/5919.jpg,../combined/5919.json,"['list of prayers displayed in an devotional app', 'list of prayers in the app', 'page displaying the list of stream prayers', 'screen showing list of various prayers in meditation app', 'screen shows stream prayers']"
../combined/29488.jpg,../combined/29488.json,"['homepage of a video calling application', 'homepage of a video calling application', 'invite friends to try in video call', 'page with got it option', 'welcome page of video calling app']"
../combined/30353.jpg,../combined/30353.json,"['display shows news', 'page displaying a text below the image', 'page displaying articles in a sports news based app', 'page displaying list of articles', 'page displaying the news feed about the game']"
../combined/24826.jpg,../combined/24826.json,"['display of search page', 'page with a search bar to find location', 'screen displaying a search bar to locate', 'search page to find locations', 'search page to fine the location']"
../combined/59756.jpg,../combined/59756.json,"['display of a page showing data usage for an app', 'page displaying allowing usage of data', 'page displaying an option with checkbox', 'page displaying information about data usage with checkbox', 'page showing information like personality']"
../combined/28625.jpg,../combined/28625.json,"['display of options', 'display shows number of districts', 'page displaying list of locations', 'page displaying list of locations', 'page showing about different stations available']"
../combined/307.jpg,../combined/307.json,"['alert message to select an app for sharing the file', 'display of list of sharing applications', 'pop up showing sharing data with different social apps', 'push up page showing app preference to share', 'screen displaying sharing options using different social applications']"
../combined/53948.jpg,../combined/53948.json,"['pop up displayed to join', 'pop up message', 'pop up showing to proceed for next step', 'pop-up displaying options to jo', 'pop-up displaying to join in app']"
../combined/38748.jpg,../combined/38748.json,"['differentiate different locations on map', 'display of locations on a map', 'number of locations showing in this page', 'page displaying all the available atm and reloads on map', 'page displaying different locations with search option']"
../combined/68407.jpg,../combined/68407.json,"['display of settings page of a mobile', 'display shows settings page in the network application', 'login page of a settings', 'page displaying list of settings in app', 'settings page']"
../combined/10614.jpg,../combined/10614.json,"['page asking to set profile image', 'page showing for selecting the picture for your profile', 'page showing to select profile image', 'page showing variety of profile options', 'selecting a profile picture for uploading']"
../combined/18815.jpg,../combined/18815.json,"['display shows number of locations', 'notification showing different states and territories', 'page showing search bar to find different places', 'pop up alert to select location', 'pop up asking to set location for an account']"
