img_path,json_path,captions
../combined/61867.jpg,../combined/61867.json,"['page displaying the upshot in news app', 'page displaying the upshot page', 'page showing blank screen of upshot page', 'screen showing the upshot', 'screen shows blank page']"
../combined/33831.jpg,../combined/33831.json,"['display of options to log in into social applications', 'page showing sign up page for accessing an account', 'screen displaying the sign in page', 'sign in page of a social app', 'sign in page of an social app']"
../combined/42664.jpg,../combined/42664.json,"['display of log in page for money transactions app', 'login page for an application', 'login page for the financial app', 'login page of the application to get access', 'screen showing login page of a payment app']"
../combined/64485.jpg,../combined/64485.json,"['display of news articles in a sports app', 'display showing news about sports', 'displaying top news screen of a sports app', 'page displaying top news of sports', 'page for the news application']"
../combined/42013.jpg,../combined/42013.json,"['display image of options in a tracker app', 'home screen displaying for stops tracker app', 'page displaying multiple options in a tracker app', 'page displaying tracking information about travel application', 'tracker application with some options in mobile']"
../combined/43182.jpg,../combined/43182.json,"['display with list of countries', 'display page of the application with list of country names', 'page asking to select a country for a sleep app', 'page displaying information about location with many options', 'page displaying to select country']"
../combined/44895.jpg,../combined/44895.json,"['page for the service application with get started button', 'start page', 'start page', 'welcome page for the location guide app', 'your local transit app get started']"
../combined/10222.jpg,../combined/10222.json,"['list of wifi options', 'page displaying a selected option in network application', 'page showing list of settings on wifi set up app', 'page showing options for wifi optimizer', 'page with connection options displayed']"
../combined/23012.jpg,../combined/23012.json,"['page asking to enter the details', 'pop up displayed for a game', 'pop up displaying user profile information with multiple options', 'pop-up displaying information and options to continue and close', 'pop-up shows login details']"
../combined/6469.jpg,../combined/6469.json,"['comment and share options showing in this page', 'error page of video loading', 'error page with sharing option of a video streaming app', 'page displaying app error with information', 'page displaying the comments']"
../combined/20980.jpg,../combined/20980.json,"['notification to continue with the profile in a baby app', 'pop up to edit information', 'pop up of user to continue with account', 'pop-up displaying the social app profile', 'pop-up showing the option to edit the profile']"
../combined/12707.jpg,../combined/12707.json,"['display shows search page of a music application', 'page showing various music options', 'screen shows search option in a music application', 'search bar to find different music sounds in music app', 'search page for searching a sound of a music application']"
../combined/32254.jpg,../combined/32254.json,"['display of security options for an account', 'page displaying general security settings', 'page displaying security settings of the app', 'page is showing security version and other options', 'page showing variety of privacy options']"
../combined/39865.jpg,../combined/39865.json,"['display of fan page for buying tickets of sports app', 'home page of a shopping application', 'page displaying the tickets to buy', 'page showing various offers from a shopping app', 'screen displaying screen page of a sports app']"
../combined/39964.jpg,../combined/39964.json,"['display showing number of options in a camera app', 'list of options available in the app', 'page displaying different camera options', 'page showing different setting options on an app', 'screen displaying list of camera settings']"
../combined/43367.jpg,../combined/43367.json,"['page displaying different options available in application', 'page showing settings for the trains searching app', 'screen displaying the app version', 'settings page of a travel app', 'settings page to search for train schedules prices']"
../combined/62507.jpg,../combined/62507.json,"['pop up asking to invite friends through social apps', 'pop up displayed invite friends via different applications', 'pop up displaying multiple application icons with names', 'pop up to invite friends through various applications', 'widget displaying multiple data sharing apps']"
../combined/67099.jpg,../combined/67099.json,"['display of screen shows different settings', 'page showing the options in settings tab', 'page shows about a settings for new stories app', 'screen shows settings', 'settings page with various other options']"
../combined/69727.jpg,../combined/69727.json,"['list of apps to share the picture', 'page of a coloring app with various sharing options', 'page to share images with multiple social apps', 'pop up with list of apps available to share file', 'sharing app via different social networks']"
../combined/140.jpg,../combined/140.json,"['log-in page', 'login page displaying information to enter and continue', 'login page', 'page displaying to enter login credentials', 'screen displaying contents in login page']"
../combined/55558.jpg,../combined/55558.json,"['homepage to enter through social app', 'initial page of a social app', 'log in page', 'starting page', 'welcome page']"
../combined/50888.jpg,../combined/50888.json,"['alert message to select the app to open the file', 'display of list of applications to open', 'pop up the open with browser', 'pop-up displaying to open an app', 'pop-up widget showing two browsing options']"
../combined/66480.jpg,../combined/66480.json,"['log in page', 'login page', 'welcome page with log in option', 'welcome page', 'welcome page of digit of the app']"
../combined/1749.jpg,../combined/1749.json,"['blank page displaying for conversation', 'display of screen shows a new conversation', 'page displaying about a chat application', 'page displaying empty conversation of a communication app', 'page shows the enter text option on social app']"
../combined/7005.jpg,../combined/7005.json,"['display of a flight app with fare alerts option', 'empty fare alerts page displayed', 'page displaying the fare alerts', 'page showing notifications in a flight deals app', 'social app showing the fare alerts']"
../combined/53520.jpg,../combined/53520.json,"['display page of a latest news information', 'home screen of sports fan app', 'page displaying information', 'page displaying multiple options', 'screen showing tickets']"
../combined/31261.jpg,../combined/31261.json,"['interests page which can be skipped in the shopping app', 'page displaying to select interested items with multiple entities', 'screen displaying multiple products with names and pictures', 'screen displaying to select different options', 'window displaying with different collections']"
../combined/39965.jpg,../combined/39965.json,"['display of settings options for volume', 'page displaying general settings', 'page displaying information of general', 'screen displaying general settings page', 'screen showing general settings']"
../combined/54424.jpg,../combined/54424.json,"['login page for the social application', 'login page of a freelancing app', 'login page', 'login page', 'page showing login page']"
../combined/61743.jpg,../combined/61743.json,"['blank page', 'page displaying blank for the themes in gallery', 'page displaying the themes gallery', 'page displaying to select a theme in app', 'page that displaying app description']"
../combined/62546.jpg,../combined/62546.json,"['display of image in a painting app', 'page displaying a design with different edit options', 'page displaying picture information about a colouring application', 'page displaying the multiple colors to draw', 'screen shows an art/drawing of an adult coloring book']"
../combined/17401.jpg,../combined/17401.json,"['welcome page for a sports application', 'welcome page of a sports app', 'welcome page of a sports application', 'welcome page of a sports application', 'welcome page']"
../combined/34376.jpg,../combined/34376.json,"['display of a empty history page', 'history page in a bible app', 'page displaying begin reading', 'page showing the history section in a reading app', 'page shows reading history']"
../combined/14676.jpg,../combined/14676.json,"['display of a page showing multiple samples for app', 'page displaying an information with refresh option in music application', 'page displaying an information of music in an music application', 'page displaying folders in music application', 'screen displaying different kinds of samples']"
../combined/12113.jpg,../combined/12113.json,"['page displaying 3 d drawing', 'page displaying a 3d image with various options', 'page displaying the image of 3d arrow', 'page displaying the paint mode with multiple options', 'page showing multiple drawing options']"
../combined/43662.jpg,../combined/43662.json,"['blank page displaying empty favorites', 'blank page displaying', 'blank page of favorites with search icon', 'blank page of favorites in app', 'no favorites in favorites of app']"
../combined/43789.jpg,../combined/43789.json,"['enter the phone number to continue in a chat app', 'login page for a social app', 'login page with number details in social app', 'page asking to enter the phone number', 'starting page for the communication app']"
../combined/56272.jpg,../combined/56272.json,"['home page displaying for travel app', 'page displaying information about location', 'page displaying information of city', 'page showing details of a landmark on an app', 'page shows the landmark to find directions on mapping app']"
../combined/7784.jpg,../combined/7784.json,"['home page displaying informations about a social diary application', 'latest vents in a social app', 'page displaying latest events with different icons', 'page displaying latest posts in social app', 'page showing a feed in a social diary based app']"
../combined/51493.jpg,../combined/51493.json,"['display of number of steps in a calories tracking app', 'page displaying number of steps in a walking app', 'pop-up asking to fill the number of steps', 'pop-up showing to select date in a fitness app', 'pop-up to select date in app']"
../combined/8359.jpg,../combined/8359.json,"['dinner entry with a food item', 'display of tracking page in a diet plan app', 'display shows the details of food for diet process', 'page displaying various options in diet app', 'page is showing recipes of a food']"
../combined/28176.jpg,../combined/28176.json,"['display with multiple options', 'empty timeline page displayed of an healthcare hygiene app', 'page displaying empty timeline', 'page displaying with daily timeline in application', 'timeline page']"
../combined/60774.jpg,../combined/60774.json,"['home page displaying different shows', 'home screen diaplying for entertainment app', 'list of schedule in the app', 'page displaying articles on sports app', 'screen displaying multiple articles with images and dates']"
../combined/60384.jpg,../combined/60384.json,"['pop up showing quran versus', 'pop up showing statement of religious app', 'pop-up for the instruction on the device', 'popup page for reading prayers in other language', 'popup showing information to read quran in indonesia language']"
../combined/14112.jpg,../combined/14112.json,"['calendar page and other options displayed', 'page displaying about the calendar', 'page displaying calendar', 'screen displaying a calendar', 'screen displaying a month calendar']"
../combined/21875.jpg,../combined/21875.json,"['app showing list of settings', 'different gauge displays and units are displaying in settings page', 'list of various options for settings', 'page displaying app settings with multiple options', 'screen shows settings']"
../combined/49948.jpg,../combined/49948.json,"['pop-up displaying to select a relation in a matrimony app', 'different options in a matrimonial app', 'display of screen shows to select a relation', 'page for selecting a relation for an app', 'pop-up showing various relations in a community app']"
../combined/38934.jpg,../combined/38934.json,"['sign up page displayed of an dating application', 'sign up page of a dating application', 'sign up page', 'sign-up page for a social app', 'signup page with account details in the dating app']"
../combined/39961.jpg,../combined/39961.json,"['displaying settings options', 'list of options available in the app settings', 'page displays different options in settings', 'settings page', 'settings page']"
../combined/45105.jpg,../combined/45105.json,"['page displayed with various options in application', 'page displaying to see something in the app', 'page displays different options', 'page showing multiple options', 'screen shows multiple options in an talk application']"
../combined/53714.jpg,../combined/53714.json,"['page displaying information about application and option to continue', 'page with instruction of a streaming app', 'welcome page of a magazine app', 'welcome page of a social app', 'welcome page']"
../combined/62748.jpg,../combined/62748.json,"['display of loading url in the browser', 'display showing a page is loading', 'loading page', 'loading page', 'page loading a website link']"
../combined/34574.jpg,../combined/34574.json,"['display of a coupon details', 'page displaying the coupon information', 'page displaying the usage of coupon', 'page showing description about the coupon', 'page showing variety of discount offers']"
../combined/60571.jpg,../combined/60571.json,"['page displaying different advertisement sites', 'page displaying different options', 'page displaying question about the source for installation', 'page showing some questions', 'page with multiple options for a question']"
../combined/23887.jpg,../combined/23887.json,"['basic information page of user', 'page asking for basic information', 'page displaying a profile details', 'page displaying with profile details', 'personal information filling tabs with profile photo uploading option']"
../combined/53184.jpg,../combined/53184.json,"['page for sign in to social app', 'login in page for a social app', 'sign in page displayed', 'sign in page for social application', 'sign in page']"
../combined/19998.jpg,../combined/19998.json,"['different types of themes showing in this page', 'display page with multiple edit options', 'page showing different filters', 'push up for applying different filters along with other options', 'screen shows various editing options']"
../combined/57449.jpg,../combined/57449.json,"['description of the game team in the application', 'display page of sports application', 'page displaying various information', 'page showing statistics and points in a sports app', 'screen displaying team']"
../combined/15743.jpg,../combined/15743.json,"['display of list of sharing applications', 'page displaying the share options through social apps', 'pop up displaying different options for sharing the page', 'pop up showing various apps to share', 'pop-up widget showing multiple sharing applications']"
../combined/63044.jpg,../combined/63044.json,"['display of a study app with multiple options', 'display of the page with genesis description in mobile', 'display page of genesis and other options', 'page displaying information about bible application', 'page displays an article in app']"
../combined/64582.jpg,../combined/64582.json,"['display page showing scores in sports app', 'image shows about contests in sports application', 'list of contests of football season are displaying', 'page displaying list of beginner contests on an app', 'page that displaying sports application']"
../combined/47757.jpg,../combined/47757.json,"['different contents for newborn babies', 'display of guiding article in a baby care app', 'importance of reading to newborn babies and toddlers', 'page providing content about new born babies', 'page showing the post']"
../combined/65518.jpg,../combined/65518.json,"['alert message to select the app for sharing the file', 'page showing pop-up to share', 'pop up displaying apps to share a file', 'pop up displaying multiple icons', 'pop up page displayed to share drawing on a app']"
../combined/18978.jpg,../combined/18978.json,"['display of screen shows map settings', 'display showing settings page', 'page showing settings options on app', 'screen showing settings page of a location app', 'settings page of a map application']"
../combined/30714.jpg,../combined/30714.json,"['display of page loading icon', 'display of page loading icon', 'loading page', 'page displaying loading of an a weather forecast application', 'page displaying the loading page of weather application']"
../combined/11082.jpg,../combined/11082.json,"['log in page for an application', 'login page for a ticket booking app', 'screen page of a multiple login potions', 'sign in page displayed of online booking application', 'welcome page']"
../combined/34573.jpg,../combined/34573.json,"['display page showing app feedback for voice calling app', 'display showing to write feedback', 'page displaying to give feedback for an app', 'screen displaying the feedback page', 'screen displaying the input field for feedback']"
../combined/44464.jpg,../combined/44464.json,"['homepage of a baking application', 'page displaying an images of muffins with other baked items', 'page displaying images of baking recipes', 'page displaying multiple baking dishes', 'page displaying various baked pictures']"
../combined/44012.jpg,../combined/44012.json,"['pop up displaying list of states', 'pop up displaying the list of states name to select', 'pop up page displaying to choose a state among them', 'pop-up showing state selection in a dating app', 'popup to add from list of options in the app']"
../combined/42728.jpg,../combined/42728.json,"['data usage page in game app', 'home screen displaying data usage in game app', 'page displayed with data usage option', 'page displaying to refresh the data in games app', 'page showing auto refresh using cellular data option']"
../combined/62666.jpg,../combined/62666.json,"['android application with different settings', 'display with various options to choose', 'page displaying different options', 'page showing multiple options', 'screen showing options in preferences auto start apps']"
../combined/5619.jpg,../combined/5619.json,"['display of locations in a racing app', 'list of places in the app', 'page displayed racing schedule of different places', 'page displaying date with various information', 'page displaying various places']"
../combined/68670.jpg,../combined/68670.json,"['page displaying for brain booster app', 'page displaying subscription plans of training and learning app', 'page displaying the learning an a app', 'page displaying training program premium', 'screen showing premium plans']"
../combined/28125.jpg,../combined/28125.json,"['display of units on a learning app', 'learning app with different options', 'page displaying questions and answers in a learning app', 'screen page displaying an information in learning application', 'various questions displayed of a quiz app']"
../combined/37470.jpg,../combined/37470.json,"['display of screen shows to enter a code', 'page asking to enter code to create an account', 'page showing the input field to enter otp', 'page showing to enter verification code in a social app', 'page shows to enter code for creating account']"
../combined/9450.jpg,../combined/9450.json,"['log in page of a payment app', 'log in page of financial application', 'login page for the social app', 'login page of a financial app', 'welcome page for a payments app']"
../combined/69954.jpg,../combined/69954.json,"['page displayed different online shopping apps', 'page displaying list of shopping apps', 'page displaying with list of different shopping applications', 'screen displaying multiple application icons with names', 'screen showing online showing applications']"
../combined/34089.jpg,../combined/34089.json,"['web page with information of android products', 'home page displaying for medical app', 'page showing description about an app', 'page showing different options on a medical site', 'screen displaying the support page']"
../combined/49809.jpg,../combined/49809.json,"['acceptance page for licence agreement', 'home screen showing about agreement', 'page displaying the license agreement', 'page displaying to accept or cancel license agreement', 'page displaying to agree the agreement']"
../combined/1687.jpg,../combined/1687.json,"['display showing number of languages', 'list of language options and buttons', 'page displaying to choose language', 'screen displaying a list of language names', 'screen showing list of various languages']"
../combined/62126.jpg,../combined/62126.json,"['display of a screen in a photo editing app', 'display screen with options', 'image open in color fix tab in photo editor app', 'page shows few options in an social application', 'screen displaying various tools in app']"
../combined/23899.jpg,../combined/23899.json,"['pop up multiple options to save an image', 'pop-up asking to save photo to camera roll', 'pop-up displaying to save photo in app', 'pop-up showing to save or cancel the photo', 'popup displaying save option in a photo application']"
../combined/31409.jpg,../combined/31409.json,"['display image of options', 'image shows about settings to hide the application', 'navigation setting options of apps', 'page for enabling icon', 'page that displayed settings to enable hide icon mode']"
../combined/62514.jpg,../combined/62514.json,"['display of create account page', 'display of image with options', 'display page showing picture and options in dating app', 'page displaying with image and few options to edit', 'screen showing create account with crop option']"
../combined/51777.jpg,../combined/51777.json,"['consultation page to enter details', 'page asking to enter height and weight', 'page displaying information about health symptom checking application', 'page for entering height and weight for consultation app', 'page to enter height and weight']"
../combined/68470.jpg,../combined/68470.json,"['enter name page to join a social app', 'page asks to enter your name in chatting app', 'page for entering name to join', 'screen shows to enter name to join a chat app', 'startup page to join in the chat application']"
../combined/25785.jpg,../combined/25785.json,"['page displaying balance option for a banking app', 'page displaying balance view option in a payment app', 'page displaying information about a financial application', 'page displaying to select quick balance in payment app', 'screen displaying toggle icon for quick balance']"
../combined/33138.jpg,../combined/33138.json,"['display of a page showing of battery saver app', 'page displaying a number with controls', 'page displaying information with save and cancel option an application', 'page displaying numerical digit along with arithmetic symbols', 'page displaying options like save and cancel']"
../combined/31398.jpg,../combined/31398.json,"['display showing login page for mobile recharge app', 'login and register page of quiz playing app', 'login credential page for an application', 'login page for mobile recharging app', 'welcome page']"
../combined/66432.jpg,../combined/66432.json,"['displaying favorites of a robotic competition app', 'favorites screen in sports application', 'page shows the empty favorites log on sports news app', 'page to add events in favorites', 'page will show the favorites events']"
../combined/14101.jpg,../combined/14101.json,"['display with courses categories option', 'page displaying available courses in application', 'page displaying list of courses and categories', 'page for adding courses', 'page shows to add your courses in food app']"
../combined/32427.jpg,../combined/32427.json,"['display of searched items in a shopping app', 'page displaying various products with prices in shopping app', 'page showing various products on shopping app', 'screen displaying multiple product images with price', 'various clothing options displayed of a online shopping app']"
../combined/28172.jpg,../combined/28172.json,"['display shows the details of copyrights and license', 'pop up notification page of copyrights and license', 'pop-up shows terms', 'popup displaying the details of copyrights and license', 'window showing license agreement details']"
../combined/53629.jpg,../combined/53629.json,"['list of sharing options to open with', 'page displaying application options for sharing', 'pop- up for options sharing with other apps', 'pop-up displaying various apps to share data', 'pop-up showing various sharing options']"
../combined/9634.jpg,../combined/9634.json,"['introductory page of a website', 'page showing login screen for a family locator app', 'registration page in application to get access', 'sign up page for an application', 'welcome page']"
../combined/16575.jpg,../combined/16575.json,"['display of a settings page', 'lot of options in settings page', 'screen shows settings', 'settings page displayed of an ebook reading app', 'settings page']"
../combined/71597.jpg,../combined/71597.json,"['display of articles in a game news app', 'page displaying about the games to watch live and information', 'page displaying for game app', 'page displaying stadium information in app', 'page shows the stadium info and maps directions']"
../combined/9385.jpg,../combined/9385.json,"['display of a pop up', 'pop up displaying month calendar', 'pop up page for selecting a day in calendar', 'pop up page showing calendar for workout app', 'pop-up to set date in calendar']"
../combined/42534.jpg,../combined/42534.json,"['display shows tutorial page', 'displaying guide page for driving', 'end page of a tutorial application', 'screen displaying information in the application', 'tutorial ending slide for learning app']"
../combined/42597.jpg,../combined/42597.json,"['page showing workout app to share with various options', 'pop up page for sharing through different apps', 'pop up showing the different share options', 'screen showing multiple share options', 'share with options page of a fitness app']"
../combined/69519.jpg,../combined/69519.json,"['display of options in a diet tracking app', 'list of different options', 'list of options in a fitness app', 'list of options related to the fitness planning app', 'page displaying various categories in a diet tracket app']"
../combined/19787.jpg,../combined/19787.json,"['display of page to enter details to create an account', 'page asking to enter details to create an account', 'page displaying profile details with continue option', 'page displaying with entry details to setup to create account', 'page showing personal information to create an account']"
../combined/2495.jpg,../combined/2495.json,"['display of apps to open an application', 'pop up asking to open with other browsers', 'pop up displaying just once and always options', 'popup displaying applications to open a file', 'popup displaying multiple options to open an app with']"
../combined/31610.jpg,../combined/31610.json,"['home screen displaying details about product', 'page displaying details of a product', 'page displaying details of an item with other options', 'page displaying info of a product in a gaming app', 'page displaying the products']"
../combined/20106.jpg,../combined/20106.json,"['page asking to give access for app', 'pop up displaying about the profile', 'pop-up showing the acceptance options', 'popup page for allowance of terms and conditions', 'popup to give permission in the app']"
../combined/28529.jpg,../combined/28529.json,"['app showing a payment page', 'blank page displaying for payments', 'page displaying history of payments and deposits', 'payment history page', 'screen displaying about payment application']"
../combined/72163.jpg,../combined/72163.json,"['display of a pop up to add', 'page for adding recipes to favorites of a cooking app', 'page of a recipe app showing ingredients with quantity', 'page showing required ingredients list of the recipe', 'screen displaying controls information']"
../combined/35443.jpg,../combined/35443.json,"['home page', 'instruction page', 'page shows alert message in the banking app', 'starting page', 'welcome page displaying of an banking application']"
../combined/12726.jpg,../combined/12726.json,"['page displaying different options to select in mensuration app', 'page displaying for selecting gender', 'page displaying the information of the menstrual period tracking', 'page of a health care app', 'page showing information from a menstrual app']"
../combined/21923.jpg,../combined/21923.json,"['list of various countries for selection of edition', 'page displaying list of countries to select', 'page displaying to select edition for an app', 'page displaying various places with flags', 'page showing to select the edition']"
../combined/1143.jpg,../combined/1143.json,"['details of the online product', 'page displaying of a shopping app with multiple settings', 'page displaying online shopping app', 'page displaying the discription and size chart of a product', 'size and color details of item']"
../combined/144.jpg,../combined/144.json,"['display of options in a market app', 'page displaying different filter options to set', 'page displaying loan details', 'screen displaying multiple market trend options', 'screen displaying the loan details']"
../combined/18593.jpg,../combined/18593.json,"['display of options', 'display screen', 'list of options in the application', 'page displaying multiple options', 'page showing list of options']"
../combined/65212.jpg,../combined/65212.json,"['list of numbers to select one', 'pop up displaying to select number among them', 'pop up displaying various numerical options', 'screen shows list of numbers', 'selection screen of xbox app']"
../combined/69462.jpg,../combined/69462.json,"['page for the travel app with many other options', 'page showing about one way flight ticket', 'page to find flights for booking', 'screen displaying multiple options in an airline booking application', 'search page of flight booking app']"
../combined/36573.jpg,../combined/36573.json,"['calculator pop up on the screen of a menstrual app', 'pop up displaying a calculator', 'pop up displaying a calculator', 'pop up of keypad with temperature setting', 'pop up showing temperature calculator for app']"
../combined/46794.jpg,../combined/46794.json,"['filter by product category in shopping app', 'page displaying list of sale offers in shopping app', 'page displaying various items in a shopping application', 'screen shows a direct mail of weekly ad', 'screen shows multiple options in a shopping application']"
../combined/65348.jpg,../combined/65348.json,"['display showing sign up page', 'screen shot displays the sign up page', 'sign up page for an application', 'sign-up page is displaying', 'signup page with few options']"
../combined/22054.jpg,../combined/22054.json,"['display showing number of stories', 'page displaying different articles with share option', 'page displaying list of news of an news app', 'page displaying the information about airlines', 'page shows the list of various stories on news app']"
../combined/31762.jpg,../combined/31762.json,"['page displaying information about the application', 'page displaying information', 'pop up displaying about photo window description', 'pop-up showing a declaration to accept', 'popup showing information about photo window']"
../combined/18651.jpg,../combined/18651.json,"['display screen of a travel app showing trip info', 'list of different flights ticket', 'page displayed trips with timing and price', 'page displaying flight details', 'page showing about different trips and prices']"
../combined/2849.jpg,../combined/2849.json,"['page displaying the categories of wellness and health', 'page displaying the different types of articles', 'page displaying various categories in health application', 'page displaying various categories to select in health application', 'page showing options from a medical app']"
../combined/9281.jpg,../combined/9281.json,"['display of different categories of products in the application', 'list of products in categories', 'page showing categories in a social shopping based app', 'page showing the categories in shopping app', 'screen shows different categories in a shopping app']"
../combined/33813.jpg,../combined/33813.json,"['display image', 'page displaying details of a animating art', 'page displaying information about artifacts', 'page showing a game related article', 'page showing information']"
../combined/39518.jpg,../combined/39518.json,"['display of a page showing various tags for an app', 'display page of a list of hashtags', 'display showing selection of various tags in the app', 'page asking to tap on some tags', 'page displaying the list of tags']"
../combined/56613.jpg,../combined/56613.json,"['display of a news app with player details', ""display of screen informs a celebrity 's profile"", 'display showing profile of a person', 'page displaying profile of a team player', 'page displaying with all details of a sports person']"
../combined/41416.jpg,../combined/41416.json,"['page displaying downloads page', 'page displaying the downloads', 'page displaying to install a app', 'page showing the multiple downloads', 'pop up to download the files']"
../combined/59076.jpg,../combined/59076.json,"['page displaying various videos in sports application', 'page displaying with list of videos in application', 'playing a video of championship countdown', 'set of videos in a gaming application', 'video playing with multiple suggestions']"
../combined/71668.jpg,../combined/71668.json,"['chats page of a social media app', 'interface for a voice communication app', 'page of a messaging application', 'page to invite members in the voice app', 'screen shows a conversation app']"
../combined/21981.jpg,../combined/21981.json,"['display of a page showing of hotel booking app', 'interface showing search options in a hotel booking app', 'page showing multiple options on hotel app', 'page showing the welcome page of hotel booking app', 'welcome page']"
../combined/34039.jpg,../combined/34039.json,"['display shows about us page', 'home page displaying version details', 'list of options to know about the application', 'page displaying about information of application', 'page shows list of options in the app']"
../combined/29198.jpg,../combined/29198.json,"['display of a payment page for buying a flight ticket', 'display of screen shows about online shopping', 'page asking to select a country in online shopping app', 'page displaying the page of an online shopping', 'screen displaying the page of an online shopping']"
../combined/1218.jpg,../combined/1218.json,"['list of different articles on social news', 'list of different news in the news app', 'list of social buzz and other options displayed', 'page displaying list of news', 'page showing articles in social buzz']"
../combined/49977.jpg,../combined/49977.json,"['page displaying sign up page of dating app', 'page displaying the sign up details', 'sign up page for an account', 'sign up page for social app', 'signup of the application to get the access']"
../combined/59078.jpg,../combined/59078.json,"['different gaming applications are displaying to watch matches', 'display page of app with several apps in sports app', 'list of more apps in the page', 'page displaying various apps', 'page showing different sports applications']"
../combined/69407.jpg,../combined/69407.json,"['page displaying the options in a travel booking application', 'page showing login page', 'screen displaying multiple options in a flight booking application', 'sign in page for an application', 'welcome page for a travel planning app']"
../combined/19718.jpg,../combined/19718.json,"['page displaying terms and conditions information about an application', 'page requesting to accept and continue on a browsing app', 'welcome page', 'welcome page of a browser', 'welcome page of a browsing app']"
../combined/1226.jpg,../combined/1226.json,"['display of news articles in a browser app', 'page displaying search bar in a news application', 'screen displaying a search bar and multiple news articles', 'screen displaying news', 'search box with different news article in news application']"
../combined/23735.jpg,../combined/23735.json,"['login page for an social app', 'login page displaying to enter email and password', 'screen displaying the sign in page', 'sign in page in free calls and messages app', 'sign-in page']"
../combined/54957.jpg,../combined/54957.json,"['home screen displaying multiple versions', 'list of versions shown in settings', 'page displaying versions of application', 'page showing change log', 'page showing different changed versions in the game app']"
../combined/11918.jpg,../combined/11918.json,"['home page of a banking app', 'page displaying various categories in financial application', 'page showing the multiple options in registration app', 'registration page of a financial application', 'screen displaying registration page of a mobile application']"
../combined/21190.jpg,../combined/21190.json,"['pop up asking to continue on a social app', 'pop up message of a social app', 'pop up page showing of a profile', 'pop-up message to continue with same profile', 'pop-up shows the information of account']"
../combined/60048.jpg,../combined/60048.json,"['display showing to load past games', 'page showing games available', 'page showing joined games', 'page shows the own and joined options on game app', 'page to search games']"
../combined/71937.jpg,../combined/71937.json,"['display of a page showing of workout app', 'page displaying list of exercises in app', 'page displaying list of exercises in fitness app', 'page showing information about workouts', 'screen displaying list of workout plan']"
../combined/5462.jpg,../combined/5462.json,"['page displaying the selection of senses in quiz application', 'page displays to select style in app', 'page for selecting a style of a shopping app', 'page showing different styles', 'welcome page of a fashion and style app']"
../combined/41924.jpg,../combined/41924.json,"['page displaying the tour option', 'page showing on boarding screen of task app', 'welcome page', 'welcome page', 'welcome page']"
../combined/64024.jpg,../combined/64024.json,"['history page of a media player app', 'page showing the list of videos', 'page with history details in a video player', 'screen display history page of a video player app', 'screen displaying list of videos under history']"
../combined/33463.jpg,../combined/33463.json,"['display of details in a scanner app', 'display of screen shows general information', 'page displaying about the app version details', 'page showing various icons with version details', 'screen page displaying an information']"
../combined/57967.jpg,../combined/57967.json,"['display of period tracker application with many options', 'list of different edit options in pregnancy tracker application', 'page displaying the details in a tracker', 'page showing pre pregnancy details in the pregnancy tracking app', 'pregnancy details showing in this page']"
../combined/30879.jpg,../combined/30879.json,"['log-in page of a chatting app', 'login with credentials page to register the social app', 'page displaying to enter login credentials', 'screen displaying contents in login page', 'screen displaying the login page']"
../combined/15898.jpg,../combined/15898.json,"['page asking to reset password', 'page displaying forgot password to reset password', 'page showing the email address field for resetting the password', 'page to reset password', 'password reset page']"
../combined/8369.jpg,../combined/8369.json,"['page displaying details about a fitness plan on fitness app', 'page displaying to check weight and calories in app', 'page displaying weight and calories of an diet app', 'screen shows plan details in a fitness app', 'weight and calories of diary app']"
../combined/62671.jpg,../combined/62671.json,"['different features are displaying in messenger app', 'display screen with various options', 'menu page of a browsing app', 'page displaying multiple sections of shayari app', 'page showing the multiple options in browsing app']"
../combined/31268.jpg,../combined/31268.json,"['display image of options', 'home page', 'home screen with different options', 'page displaying an image uploaded', 'page displaying feed of a social app']"
../combined/49095.jpg,../combined/49095.json,"['black screen while using the camera application', 'camera options showing in this page', 'page displaying camera app with different options', 'page displaying to capture a picture', 'screen displaying multiple controls and a camera icon']"
../combined/46702.jpg,../combined/46702.json,"['displaying online booking page of hotel', 'hotel reservation details with offers in the online application', 'page displays offers to book a hotel in app', 'page shows to book a room in hotel', 'screen showing offer page']"
../combined/54685.jpg,../combined/54685.json,"['display of settings page with various options', 'displaying settings page of shopping app', 'page displaying list of settings in app', 'page displaying settings options of the app', 'screen showing settings page']"
../combined/66748.jpg,../combined/66748.json,"['display of smart alarm page showing timer', 'display shows time and stop options in the alarm app', 'page displaying alarm information about an application', 'page displaying the stop clock', 'page showing time left for an alarm on an app']"
../combined/70090.jpg,../combined/70090.json,"['display shows tips page in toddler app', ""navigation keys in a toddler 's app"", 'page displaying quick tips on an app', 'page displaying tips in child lock app', 'tips for a baby app are showing']"
../combined/2848.jpg,../combined/2848.json,"['display of a page asking for a code', 'enter code to verify mobile number', 'page asking to enter a code for mobile verification', 'page displaying to verify personal details', 'page to enter verification code']"
../combined/64873.jpg,../combined/64873.json,"['display of contact list to start a new chat', 'display of screen asks to invite contacts', 'display of welcome page for a contacts app', 'page displaying to invite members to start a chat', 'page showing option like invite contacts']"
../combined/25119.jpg,../combined/25119.json,"['home screen displaying details of address', 'image asking to enter details', 'page showing information about location to add', 'page showing the address field to add', 'screen displaying options and user information']"
